,,Education,Default,HHInsurance,CarLoan,LastContactDay,NoOfContacts,DaysPassed,PrevAttempts,CallLength,CallStartHour,LastContactWkd,LastContactMon,LastContactWk,LastContactWkNum,Job_None,Job_admin.,Job_blue-collar,Job_entrepreneur,Job_housemaid,Job_management,Job_retired,Job_self-employed,Job_services,Job_student,Job_technician,Job_unemployed,Marital_divorced,Marital_married,Marital_single,Communication_None,Communication_cellular,Communication_telephone,Outcome_NoPrev,Outcome_failure,Outcome_other,Outcome_success
test,13,2,0,0,0,25,4,-1,0,2.066666666666667,16,3,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,14,3,0,1,0,28,1,-1,0,1.9833333333333334,10,5,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,15,3,0,1,0,21,1,-1,0,5.283333333333333,17,5,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0
test,16,1,0,0,1,5,1,-1,0,11.683333333333334,9,6,6,22,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,17,2,0,1,1,12,5,-1,0,2.1333333333333333,13,4,8,32,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,18,3,0,0,0,12,1,77,5,1.6333333333333333,10,3,5,19,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,19,3,0,1,0,29,2,181,3,3.3,10,1,3,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,20,2,0,1,0,7,1,343,4,2.4833333333333334,12,5,5,18,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0
test,21,2,0,0,0,22,1,-1,0,9.766666666666667,17,2,6,25,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,22,0,0,0,0,4,1,-1,0,1.8,16,3,8,31,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,23,2,0,0,1,20,2,-1,0,1.4833333333333334,17,5,8,33,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,24,2,0,1,0,2,1,-1,0,2.033333333333333,14,1,2,5,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,25,2,0,0,0,9,4,-1,0,4.083333333333333,15,0,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,26,3,0,1,0,29,2,-1,0,2.7333333333333334,13,5,10,43,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,27,2,0,0,0,20,1,-1,0,8.133333333333333,9,6,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,28,2,0,0,0,31,2,-1,0,3.9,13,6,7,30,5,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,29,2,0,0,1,4,2,-1,0,1.9,9,3,8,31,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,30,2,0,1,0,20,2,342,1,0.8,14,2,4,16,4,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,31,2,0,1,0,21,1,-1,0,13.316666666666666,16,5,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,32,2,0,1,0,9,4,316,3,9.866666666666667,13,5,4,14,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,1,0,0
test,33,2,0,0,0,29,2,-1,0,3.216666666666667,9,0,8,35,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,34,1,0,1,0,19,1,-1,0,2.05,10,3,5,20,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,35,1,0,0,0,20,1,-1,0,3.9166666666666665,14,0,6,25,4,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,36,2,0,1,0,26,2,-1,0,7.0,17,3,5,21,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,37,3,0,0,0,11,1,181,3,11.183333333333334,14,3,2,6,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,38,2,0,1,0,14,3,457,1,4.333333333333333,12,6,8,32,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,39,2,0,1,0,6,3,-1,0,31.766666666666666,17,4,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,40,2,0,1,1,27,3,-1,0,8.2,17,4,5,21,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0
test,41,2,0,1,0,9,1,-1,0,24.766666666666666,16,5,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,42,1,0,1,0,8,3,-1,0,0.2833333333333333,9,6,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,43,2,0,1,0,26,1,-1,0,3.4,14,3,5,21,4,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,44,3,0,1,1,25,2,10,7,10.016666666666667,11,2,5,21,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0
test,45,2,0,1,1,28,1,-1,0,10.416666666666666,17,3,1,4,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,46,2,0,0,0,29,1,586,2,4.416666666666667,10,2,6,26,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,47,1,0,0,1,9,1,-1,0,4.833333333333333,17,3,6,23,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,48,2,0,0,0,28,4,-1,0,18.766666666666666,13,6,8,34,4,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,49,2,0,0,0,31,8,-1,0,1.9,15,6,7,30,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,50,2,0,0,0,11,2,-1,0,5.266666666666667,13,3,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,51,2,0,1,1,11,3,265,2,3.3666666666666667,11,2,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0
test,52,2,0,1,0,9,3,-1,0,2.4,15,0,5,19,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0
test,53,3,0,0,0,5,10,-1,0,0.11666666666666667,13,4,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,54,2,0,1,1,6,2,-1,0,3.6166666666666667,15,5,2,5,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,55,2,0,0,0,9,1,79,3,4.6,16,4,9,36,2,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,56,2,0,1,0,21,1,-1,0,2.6333333333333333,13,6,8,33,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,57,3,0,0,0,22,1,342,3,5.916666666666667,12,4,7,29,4,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,1
test,58,3,0,0,1,31,3,-1,0,3.2,17,6,7,30,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,59,2,0,1,1,5,2,-1,0,31.083333333333332,9,6,6,22,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,60,3,0,0,0,12,1,183,1,10.616666666666667,15,4,2,6,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,61,1,0,1,0,14,1,-1,0,25.883333333333333,9,5,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,62,2,0,1,1,15,2,-1,0,3.216666666666667,10,6,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,63,3,0,0,1,17,1,-1,0,10.95,11,3,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,64,3,0,0,0,29,6,-1,0,1.0666666666666667,14,4,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,65,2,0,1,0,27,9,-1,0,0.38333333333333336,16,5,8,34,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
test,66,1,0,0,1,8,2,359,3,7.983333333333333,16,6,5,18,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0
test,67,2,0,1,0,2,9,-1,0,0.95,15,3,6,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,68,2,0,1,1,14,1,87,2,3.3833333333333333,12,3,1,2,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,69,3,0,0,0,22,2,181,4,2.8833333333333333,16,1,3,12,4,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1
test,70,3,0,0,0,26,2,-1,0,1.7166666666666666,10,4,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,71,2,0,1,1,5,1,-1,0,0.65,11,4,2,5,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
test,72,3,0,1,0,30,8,-1,0,9.0,17,5,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,73,2,0,1,0,16,5,-1,0,19.883333333333333,9,0,5,20,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0
test,74,3,0,0,0,24,1,-1,0,5.083333333333333,12,0,10,43,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,75,2,0,1,0,6,1,363,1,3.7333333333333334,17,4,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,76,2,0,1,0,28,2,254,2,1.3666666666666667,11,3,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0
test,77,3,0,0,0,29,6,-1,0,2.6166666666666667,15,4,7,30,5,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,0
test,78,2,0,1,0,8,1,92,3,3.5,13,3,9,36,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,79,2,0,0,1,26,3,-1,0,2.3,10,6,6,25,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,80,3,0,1,0,8,1,-1,0,3.45,12,6,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,81,0,0,0,0,6,3,-1,0,1.4333333333333333,16,0,6,23,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,82,2,0,1,0,30,15,-1,0,4.316666666666666,15,2,3,13,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,83,3,0,0,0,21,2,184,1,8.533333333333333,12,4,10,42,4,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,84,2,0,1,1,29,3,142,6,4.233333333333333,15,4,1,4,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,85,2,0,1,0,13,1,-1,0,8.383333333333333,10,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,86,3,0,0,0,12,1,-1,0,9.7,17,4,8,32,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,87,3,0,0,0,4,1,122,3,7.183333333333334,10,4,3,9,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,88,3,0,1,0,16,5,-1,0,0.9833333333333333,13,0,5,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,89,2,1,0,1,8,2,-1,0,13.383333333333333,12,4,7,27,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,90,1,0,1,0,15,1,366,4,11.316666666666666,13,6,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,91,2,0,0,0,27,4,-1,0,2.0,16,5,8,34,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,92,3,0,1,0,18,2,-1,0,23.95,11,4,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,93,3,0,0,0,2,1,182,1,10.95,17,3,6,22,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,94,2,0,1,0,18,4,-1,0,11.733333333333333,15,5,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,95,3,0,1,0,15,3,330,1,10.6,12,4,4,15,3,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,96,2,0,0,0,27,6,-1,0,17.333333333333332,10,5,8,34,4,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,97,3,0,0,0,16,2,-1,0,2.3,12,1,2,7,3,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,98,2,0,0,1,8,2,-1,0,10.966666666666667,13,4,7,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,99,1,0,0,0,13,1,345,8,25.2,14,4,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,100,3,0,1,1,30,1,-1,0,1.8166666666666667,14,0,5,22,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,101,2,0,1,0,25,1,461,1,23.7,16,3,2,8,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0
test,102,2,0,0,0,11,2,95,3,4.0,15,6,9,36,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0
test,103,3,0,0,0,14,2,-1,0,1.55,12,6,8,32,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,104,1,0,1,0,20,2,-1,0,2.6166666666666667,11,6,11,46,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,105,3,0,1,0,28,3,-1,0,3.216666666666667,16,3,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
test,106,3,0,1,0,30,6,-1,0,1.9666666666666666,12,0,5,22,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,107,1,0,0,0,31,2,-1,0,1.3333333333333333,9,6,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
test,108,2,0,1,1,7,1,266,2,6.483333333333333,11,3,4,14,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,109,2,0,0,0,18,1,-1,0,8.95,17,5,6,24,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,110,3,0,1,0,4,1,181,4,4.183333333333334,15,4,3,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0
test,111,3,0,0,0,16,4,-1,0,3.4,9,3,6,24,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,112,2,0,1,0,17,2,-1,0,13.583333333333334,16,6,4,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,0,0
test,113,2,0,0,0,10,1,-1,0,3.533333333333333,14,6,7,27,2,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,114,2,0,1,0,17,2,-1,0,5.7,12,6,7,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,115,2,0,0,0,23,2,292,10,7.366666666666666,10,3,6,25,4,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
test,116,2,0,0,0,14,3,-1,0,7.75,11,3,7,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,117,2,0,1,0,15,1,-1,0,6.933333333333334,13,6,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,118,2,0,1,0,14,2,-1,0,2.5166666666666666,12,3,7,28,3,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,119,3,1,1,0,8,1,521,1,4.9,15,4,7,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,120,3,0,0,0,30,2,-1,0,7.316666666666666,9,5,4,17,5,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
test,121,2,0,1,0,8,4,-1,0,2.6,9,6,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,122,2,0,1,0,17,1,315,11,8.466666666666667,9,6,4,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,123,2,0,1,0,28,3,272,1,8.733333333333333,14,4,10,43,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,124,2,0,1,0,31,34,-1,0,0.26666666666666666,9,6,7,30,5,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,125,3,0,0,0,10,6,-1,0,0.9166666666666666,17,6,7,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,126,2,0,1,0,4,5,346,3,2.9,16,2,5,18,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,127,3,0,0,0,30,2,2,1,2.5166666666666666,9,5,1,4,4,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
test,128,3,0,0,0,6,2,199,6,3.45,16,6,3,9,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1
test,129,2,0,1,0,19,4,-1,0,10.733333333333333,14,5,11,46,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,130,2,0,0,0,1,1,90,1,4.183333333333334,10,2,6,22,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,131,2,0,1,0,15,1,-1,0,12.4,15,6,5,19,2,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,132,2,0,0,1,12,3,-1,0,12.283333333333333,15,3,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,133,2,0,0,0,27,1,91,2,2.85,9,3,10,43,5,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1
test,134,2,0,1,0,28,7,-1,0,0.8166666666666667,12,6,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,0
test,135,2,0,1,0,24,9,-1,0,7.633333333333334,11,6,7,29,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,136,3,0,0,0,6,2,-1,0,4.583333333333333,14,3,10,40,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,1,0,0,0
test,137,2,0,1,0,8,3,-1,0,10.2,16,6,5,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,138,2,0,1,0,1,3,-1,0,8.3,16,4,4,13,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0
test,139,3,0,0,0,12,5,-1,0,2.316666666666667,12,6,6,23,2,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,140,2,0,1,0,17,1,-1,0,7.0,14,6,4,15,3,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1,0,0,0
test,141,2,0,1,1,16,2,149,5,1.7,17,5,4,15,3,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,0
test,142,2,0,0,0,21,1,-1,0,0.7,16,6,8,33,3,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,143,3,0,1,0,8,1,-1,0,7.05,16,6,5,18,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,144,1,0,0,0,30,1,-1,0,2.05,16,5,7,30,5,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,145,3,0,0,0,5,2,-1,0,2.1666666666666665,13,4,8,31,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0
test,146,3,0,1,1,2,1,125,2,2.316666666666667,17,5,7,26,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0
test,147,3,0,1,0,12,2,-1,0,2.95,10,4,8,32,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,148,3,0,0,1,27,1,180,4,4.45,16,2,7,30,5,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0
test,149,3,0,1,1,31,2,283,1,7.883333333333334,17,2,8,35,5,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1
test,150,2,0,0,1,4,7,-1,0,10.666666666666666,16,2,5,18,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0
test,151,2,0,0,0,18,2,186,1,4.05,11,2,5,20,3,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,0,0,1
test,152,2,0,1,0,20,3,-1,0,3.55,11,4,5,20,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,153,2,0,0,0,28,2,-1,0,8.916666666666666,12,6,8,34,4,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,1,0,0,0
test,154,2,0,0,1,20,1,-1,0,15.183333333333334,12,0,6,25,4,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0
test,155,1,0,1,0,21,2,-1,0,9.15,13,0,11,47,4,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,156,2,0,0,0,11,1,81,6,5.733333333333333,15,3,8,32,2,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0
test,157,2,0,1,0,9,5,315,3,2.0166666666666666,10,5,4,14,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,1,0
test,158,2,0,0,0,11,4,-1,0,0.8666666666666667,12,0,7,28,3,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0,0,0
test,159,3,0,0,0,28,2,-1,0,15.633333333333333,15,5,5,21,4,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,160,3,0,0,0,7,1,-1,0,10.183333333333334,16,3,7,27,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0
test,161,2,0,1,0,23,1,-1,0,13.083333333333334,10,0,5,21,4,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0
test,162,2,1,1,0,9,1,-1,0,10.883333333333333,12,0,5,19,2,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0
test,163,1,0,1,0,20,1,-1,0,5.416666666666667,15,2,4,16,4,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
test,164,2,1,1,0,18,1,-1,0,2.8833333333333333,15,4,11,46,3,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0
